495,27773,3.5084976880834025,4.5,4.0,4.0,3.5,5.0,5.0,4.5,5.0,5.0,5.0,4.466666666666667,3.9,5.0
495,64614,3.5084976880834025,3.5,3.5,3.5,4.0,3.0,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.9193548387096775,4.5
495,1265,3.5084976880834025,4.0,4.5,4.5,2.5,4.0,5.0,5.0,4.5,4.0,5.0,4.466666666666667,3.973684210526316,4.0
495,150,3.5084976880834025,4.0,4.0,4.0,3.5,4.0,4.0,5.0,4.0,4.0,5.0,4.466666666666667,3.875,4.5
495,111759,3.5084976880834025,4.0,3.5,4.5,3.0,4.5,4.5,5.0,5.0,4.5,4.0,4.466666666666667,4.0,5.0
495,68157,3.5084976880834025,4.5,4.0,4.0,5.0,4.5,5.0,5.0,5.0,5.0,5.0,4.466666666666667,4.28,4.5
495,7361,3.5084976880834025,4.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.466666666666667,4.231481481481482,4.5
495,74458,3.5084976880834025,4.0,2.0,4.0,3.5,4.5,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.9324324324324325,4.5
495,1617,3.5084976880834025,5.0,3.5,3.5,4.0,4.0,4.5,5.0,4.0,5.0,5.0,4.466666666666667,4.0852272727272725,4.5
495,6870,3.5084976880834025,3.5,4.5,4.0,4.0,4.5,5.0,5.0,4.5,4.0,5.0,4.466666666666667,3.7439024390243905,4.5
495,5989,3.5084976880834025,4.5,3.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.9529411764705884,5.0
495,33166,3.5084976880834025,5.0,4.0,3.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,4.466666666666667,3.9302325581395348,3.0
495,89745,3.5084976880834025,4.5,5.0,5.0,3.5,1.5,5.0,5.0,5.0,5.0,5.0,4.466666666666667,4.014705882352941,4.0
495,106100,3.5084976880834025,0.5,4.0,2.5,5.0,3.5,5.0,4.0,3.5,4.5,5.0,4.466666666666667,3.5625,5.0
495,46578,3.5084976880834025,4.5,2.5,3.5,3.5,4.5,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.9901960784313726,4.0
495,112852,3.5084976880834025,5.0,4.5,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.5,4.466666666666667,4.175,5.0
495,97304,3.5084976880834025,4.5,3.5,4.5,2.5,1.5,5.0,5.0,4.5,5.0,4.5,4.466666666666667,3.8,5.0
495,49530,3.5084976880834025,4.0,4.5,2.5,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.763888888888889,4.5
495,50872,3.5084976880834025,5.0,4.0,3.5,3.5,4.0,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.9285714285714284,4.5
495,6539,3.5084976880834025,4.5,4.0,5.0,2.5,5.0,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.786363636363636,2.5
495,91658,3.5084976880834025,2.5,4.0,5.0,3.5,5.0,5.0,5.0,5.0,5.0,4.5,4.466666666666667,3.4038461538461537,5.0
495,44199,3.5084976880834025,4.5,4.5,3.0,4.0,4.5,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.757575757575758,4.5
495,80463,3.5084976880834025,3.0,4.5,4.0,4.0,4.5,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.8676470588235294,5.0
495,4963,3.5084976880834025,4.5,4.5,4.0,5.0,4.5,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.9,5.0
495,106782,3.5084976880834025,5.0,5.0,4.0,5.0,4.0,4.5,5.0,4.5,5.0,5.0,4.466666666666667,3.7777777777777777,5.0
495,88129,3.5084976880834025,4.0,3.0,4.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.4166666666666665,4.0
495,59369,3.5084976880834025,4.5,4.5,1.5,3.0,4.5,5.0,5.0,5.0,4.5,5.0,4.466666666666667,3.6875,4.0
495,3949,3.5084976880834025,4.5,5.0,3.5,4.5,4.0,5.0,5.0,4.0,5.0,5.0,4.466666666666667,4.0,4.0
495,54503,3.5084976880834025,3.0,5.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.984375,5.0
495,55820,3.5084976880834025,4.0,3.0,4.5,4.5,4.5,5.0,5.0,5.0,4.5,5.0,4.466666666666667,3.9893617021276597,2.0
495,4034,3.5084976880834025,3.5,3.5,5.0,4.5,4.5,5.0,5.0,4.5,5.0,4.0,4.466666666666667,3.967741935483871,2.5
495,4022,3.5084976880834025,4.5,5.0,4.5,4.0,4.5,5.0,5.0,5.0,5.0,4.0,4.466666666666667,3.6625,4.5
495,81562,3.5084976880834025,1.5,3.5,4.5,4.5,4.0,5.0,5.0,4.5,5.0,5.0,4.466666666666667,3.875,4.0
495,7445,3.5084976880834025,5.0,4.5,4.5,4.0,4.0,5.0,5.0,5.0,4.5,5.0,4.466666666666667,3.6458333333333335,4.5
495,1208,3.5084976880834025,5.0,4.0,4.5,4.0,4.0,4.5,4.0,5.0,5.0,4.0,4.466666666666667,4.23404255319149,4.5
495,70286,3.5084976880834025,2.5,5.0,4.5,3.5,2.0,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.7837837837837838,5.0
495,1247,3.5084976880834025,5.0,4.0,4.5,2.0,4.5,4.5,5.0,5.0,4.0,4.0,4.466666666666667,4.073529411764706,5.0
495,2997,3.5084976880834025,4.0,4.5,4.5,4.0,2.0,5.0,5.0,4.5,4.0,5.0,4.466666666666667,4.0,3.5
495,69122,3.5084976880834025,4.0,3.5,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.717391304347826,5.0
495,551,3.5084976880834025,4.0,4.0,0.5,0.5,3.0,4.0,4.0,5.0,4.0,5.0,4.466666666666667,3.51875,3.5
495,55765,3.5084976880834025,4.0,5.0,3.5,4.0,2.5,5.0,5.0,5.0,5.0,4.5,4.466666666666667,3.8518518518518516,4.5
495,588,3.5084976880834025,4.0,4.0,4.5,3.5,0.5,4.0,5.0,4.0,4.0,5.0,4.466666666666667,3.7763975155279503,4.0
495,7254,3.5084976880834025,3.0,4.5,3.5,1.0,4.0,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.590909090909091,5.0
495,6874,3.5084976880834025,4.0,3.5,4.0,4.5,4.5,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.9739583333333335,5.0
495,4262,3.5084976880834025,4.5,4.0,4.5,5.0,4.0,5.0,4.5,5.0,4.0,5.0,4.466666666666667,4.01,4.5
495,1263,3.5084976880834025,4.0,3.5,3.0,3.0,4.0,4.5,5.0,4.0,5.0,4.0,4.466666666666667,3.8857142857142857,4.0
495,7438,3.5084976880834025,5.0,4.5,3.5,5.0,3.5,5.0,5.0,5.0,5.0,4.0,4.466666666666667,3.9166666666666665,5.0
495,80489,3.5084976880834025,4.5,3.5,4.0,4.0,3.5,5.0,4.5,5.0,4.5,5.0,4.466666666666667,4.0,5.0
495,106489,3.5084976880834025,3.5,3.5,3.0,4.0,4.0,4.5,4.5,5.0,4.0,5.0,4.466666666666667,3.75,0.5
495,223,3.5084976880834025,4.0,5.0,4.0,4.0,3.5,4.0,5.0,5.0,4.0,5.0,4.466666666666667,3.877659574468085,4.0
495,1732,3.5084976880834025,5.0,4.5,4.0,5.0,4.0,5.0,5.0,4.5,4.0,5.0,4.466666666666667,3.8544303797468356,5.0
495,4776,3.5084976880834025,4.5,4.0,4.0,4.0,4.5,5.0,5.0,5.0,4.5,5.0,4.466666666666667,3.7023809523809526,5.0
495,58998,3.5084976880834025,4.0,3.0,3.0,4.5,4.0,5.0,4.5,5.0,5.0,4.0,4.466666666666667,3.727272727272727,5.0
495,91500,3.5084976880834025,3.5,4.0,4.0,2.5,3.5,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.6666666666666665,4.5
495,4239,3.5084976880834025,5.0,4.0,4.0,5.0,4.5,5.0,5.0,5.0,5.0,4.0,4.466666666666667,3.8292682926829267,4.5
495,35836,3.5084976880834025,3.5,4.5,5.0,3.0,3.5,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.4903846153846154,5.0
495,96610,3.5084976880834025,2.5,3.5,3.0,4.0,5.0,5.0,5.0,5.0,5.0,4.5,4.466666666666667,3.71875,5.0
495,63131,3.5084976880834025,3.5,3.5,4.0,4.0,4.5,5.0,5.0,5.0,4.5,5.0,4.466666666666667,3.909090909090909,3.5
495,56174,3.5084976880834025,3.0,4.5,2.0,3.5,4.0,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.5125,3.5
495,1580,3.5084976880834025,3.5,4.0,5.0,4.0,1.5,5.0,4.0,4.5,5.0,5.0,4.466666666666667,3.539285714285714,3.5
495,52973,3.5084976880834025,3.0,3.5,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.8,4.5
495,4979,3.5084976880834025,4.5,2.5,4.5,3.0,3.5,5.0,5.0,4.5,5.0,5.0,4.466666666666667,3.6666666666666665,5.0
495,51540,3.5084976880834025,4.5,4.0,3.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.5,2.5
495,2700,3.5084976880834025,4.5,0.5,5.0,5.0,4.5,5.0,5.0,5.0,4.5,4.0,4.466666666666667,3.860294117647059,4.5
495,1721,3.5084976880834025,3.0,5.0,3.0,4.0,3.5,5.0,5.0,4.0,4.5,5.0,4.466666666666667,3.357142857142857,5.0
495,3081,3.5084976880834025,4.0,4.0,3.5,3.5,4.0,5.0,5.0,5.0,4.5,5.0,4.466666666666667,3.519230769230769,2.0
495,8644,3.5084976880834025,3.5,4.5,4.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.4680851063829787,2.5
495,106696,3.5084976880834025,4.0,4.0,3.5,5.0,4.0,5.0,5.0,4.5,5.0,5.0,4.466666666666667,4.181818181818182,5.0
495,5956,3.5084976880834025,5.0,3.5,4.0,2.5,3.0,5.0,5.0,5.0,5.0,4.5,4.466666666666667,3.55,4.5
495,3948,3.5084976880834025,5.0,4.5,3.5,2.5,3.5,5.0,5.0,5.0,4.5,4.0,4.466666666666667,3.507575757575758,4.0
495,8641,3.5084976880834025,4.0,3.0,2.5,4.0,4.5,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.730769230769231,5.0
495,45722,3.5084976880834025,2.5,5.0,4.0,1.0,4.0,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.5,1.0
495,53322,3.5084976880834025,5.0,3.0,4.5,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.5454545454545454,4.0
495,6936,3.5084976880834025,5.0,2.0,4.0,3.0,4.0,5.0,5.0,5.0,5.0,4.0,4.466666666666667,3.66,5.0
495,2395,3.5084976880834025,4.0,3.5,2.0,3.5,3.5,5.0,5.0,5.0,4.5,4.0,4.466666666666667,3.588235294117647,3.5
495,2273,3.5084976880834025,2.5,2.5,3.5,4.0,3.0,5.0,5.0,4.5,4.0,5.0,4.466666666666667,3.1666666666666665,4.5
495,780,3.5084976880834025,3.5,4.0,3.5,3.5,4.5,4.0,5.0,5.0,4.0,4.0,4.466666666666667,3.445945945945946,4.5
495,116823,3.5084976880834025,3.5,5.0,3.5,5.0,4.0,5.0,5.0,4.5,5.0,5.0,4.466666666666667,3.9375,4.5
495,30810,3.5084976880834025,1.0,3.0,3.5,2.5,3.0,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.4107142857142856,4.5
495,1777,3.5084976880834025,3.5,4.5,3.0,3.5,3.0,5.0,4.0,5.0,5.0,4.0,4.466666666666667,3.4680851063829787,4.0
495,8783,3.5084976880834025,4.0,3.5,2.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.236842105263158,5.0
495,1645,3.5084976880834025,4.5,4.0,4.0,3.5,4.0,5.0,5.0,5.0,4.5,4.0,4.466666666666667,3.3333333333333335,5.0
495,104,3.5084976880834025,4.0,2.5,4.0,4.0,3.5,4.0,5.0,5.0,5.0,5.0,4.466666666666667,3.4345238095238093,4.5
495,31685,3.5084976880834025,2.5,2.0,2.0,3.5,4.0,5.0,5.0,5.0,4.5,5.0,4.466666666666667,3.2962962962962963,2.0
495,1517,3.5084976880834025,3.5,4.5,2.5,4.0,4.0,5.0,5.0,5.0,4.0,4.5,4.466666666666667,3.528735632183908,5.0
495,333,3.5084976880834025,4.0,3.5,4.5,3.0,5.0,4.0,5.0,4.0,5.0,5.0,4.466666666666667,3.8297872340425534,3.5
495,8917,3.5084976880834025,3.5,2.0,4.0,4.0,5.0,5.0,4.5,5.0,5.0,4.5,4.466666666666667,3.3181818181818183,5.0
495,4370,3.5084976880834025,3.5,3.5,4.0,2.0,4.0,5.0,5.0,5.0,5.0,4.0,4.466666666666667,3.2954545454545454,1.5
495,7458,3.5084976880834025,5.0,4.5,3.0,0.5,4.0,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.4393939393939394,4.0
495,3911,3.5084976880834025,2.5,4.0,3.5,4.0,4.5,5.0,5.0,5.0,5.0,4.5,4.466666666666667,3.588888888888889,5.0
495,61132,3.5084976880834025,3.0,3.0,4.0,2.5,4.5,5.0,5.0,5.0,4.5,5.0,4.466666666666667,3.2222222222222223,4.5
495,2706,3.5084976880834025,3.0,3.5,2.5,3.5,4.5,5.0,5.0,4.0,5.0,4.5,4.466666666666667,3.342696629213483,4.0
495,8528,3.5084976880834025,3.0,4.0,4.5,4.0,3.5,5.0,5.0,5.0,4.0,4.5,4.466666666666667,3.6346153846153846,4.0
495,6365,3.5084976880834025,3.5,4.0,2.5,2.0,3.0,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.331081081081081,3.0
495,216,3.5084976880834025,5.0,4.0,3.0,4.0,2.0,4.0,5.0,5.0,5.0,4.0,4.466666666666667,3.3372093023255816,4.0
495,3755,3.5084976880834025,0.5,4.0,3.5,3.5,3.0,5.0,4.5,5.0,4.0,4.0,4.466666666666667,3.1794871794871793,3.5
495,1608,3.5084976880834025,3.0,3.0,3.5,3.0,3.0,5.0,4.5,5.0,4.0,4.0,4.466666666666667,3.3333333333333335,4.0
495,87869,3.5084976880834025,2.5,4.0,2.0,3.5,3.0,4.5,5.0,5.0,4.5,5.0,4.466666666666667,3.375,4.0
495,8984,3.5084976880834025,4.5,5.0,3.0,4.5,4.0,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.257142857142857,4.5
495,79293,3.5084976880834025,3.0,3.5,3.5,3.5,1.5,4.5,4.0,5.0,5.0,5.0,4.466666666666667,3.0,2.5
495,736,3.5084976880834025,2.0,2.5,3.0,3.0,4.5,4.0,5.0,4.0,5.0,4.5,4.466666666666667,3.3135593220338984,3.5
495,1485,3.5084976880834025,4.5,2.0,2.0,3.5,5.0,5.0,5.0,5.0,4.0,4.5,4.466666666666667,2.9745762711864407,4.5
495,6373,3.5084976880834025,3.5,2.0,3.5,4.0,3.5,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.3076923076923075,4.0
495,56775,3.5084976880834025,2.0,3.5,3.5,4.0,3.0,4.5,5.0,5.0,4.5,4.0,4.466666666666667,2.7916666666666665,1.5
495,4816,3.5084976880834025,3.5,3.0,4.0,3.0,4.0,5.0,5.0,5.0,5.0,4.5,4.466666666666667,3.4743589743589745,5.0
495,45728,3.5084976880834025,2.5,4.0,4.0,4.0,4.0,4.5,5.0,5.0,5.0,5.0,4.466666666666667,3.909090909090909,4.0
495,33679,3.5084976880834025,3.5,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.3780487804878048,3.5
495,4701,3.5084976880834025,3.5,4.0,3.5,4.5,3.5,4.0,5.0,5.0,4.5,4.5,4.466666666666667,3.325,3.0
495,145,3.5084976880834025,3.5,3.0,4.0,5.0,3.5,4.0,5.0,5.0,5.0,4.0,4.466666666666667,3.2111111111111112,4.0
495,7163,3.5084976880834025,2.5,2.0,2.5,2.0,3.5,5.0,5.0,5.0,5.0,5.0,4.466666666666667,2.730769230769231,4.5
495,7360,3.5084976880834025,4.5,3.5,4.0,4.5,4.5,5.0,5.0,5.0,4.0,4.5,4.466666666666667,3.923076923076923,4.5
495,2683,3.5084976880834025,2.0,4.0,1.5,2.5,3.5,5.0,5.0,5.0,4.0,4.5,4.466666666666667,3.220720720720721,5.0
495,5400,3.5084976880834025,4.0,3.5,2.0,1.5,3.5,5.0,5.0,4.5,5.0,5.0,4.466666666666667,3.0357142857142856,2.5
495,1552,3.5084976880834025,4.0,4.0,4.0,2.5,3.5,5.0,5.0,4.0,4.5,4.0,4.466666666666667,3.1020408163265305,3.0
495,8361,3.5084976880834025,3.0,4.5,1.5,3.5,4.0,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.272727272727273,2.5
495,2431,3.5084976880834025,4.0,4.5,4.5,4.0,1.0,5.0,4.0,5.0,4.5,5.0,4.466666666666667,3.38,4.0
495,1676,3.5084976880834025,3.0,3.5,3.5,3.5,4.0,5.0,5.0,5.0,4.5,4.0,4.466666666666667,3.2388059701492535,3.5
495,2409,3.5084976880834025,4.0,4.0,2.0,3.0,4.0,4.5,5.0,5.0,4.0,5.0,4.466666666666667,3.1,4.5
495,5254,3.5084976880834025,2.5,2.5,3.0,3.5,4.0,5.0,5.0,5.0,4.5,5.0,4.466666666666667,3.074074074074074,3.5
495,4958,3.5084976880834025,3.5,4.0,4.0,1.0,3.5,4.5,5.0,5.0,5.0,5.0,4.466666666666667,3.21875,3.0
495,317,3.5084976880834025,4.0,0.5,3.0,3.0,3.0,4.0,5.0,4.0,5.0,4.0,4.466666666666667,3.1666666666666665,4.5
495,3717,3.5084976880834025,3.5,3.5,2.5,3.5,4.0,5.0,5.0,5.0,4.0,4.5,4.466666666666667,3.2211538461538463,4.5
495,45672,3.5084976880834025,3.0,2.5,3.0,4.5,3.5,3.5,5.0,4.0,4.5,4.5,4.466666666666667,2.8,4.5
495,4025,3.5084976880834025,3.0,3.5,3.0,3.0,3.5,5.0,5.0,4.0,3.5,4.5,4.466666666666667,3.0098039215686274,3.5
495,4545,3.5084976880834025,4.0,5.0,4.5,4.0,4.0,5.0,5.0,5.0,5.0,4.5,4.466666666666667,3.4,4.0
495,344,3.5084976880834025,3.0,2.0,3.5,2.0,3.5,4.0,5.0,4.0,5.0,4.0,4.466666666666667,3.0165562913907285,4.5
495,1917,3.5084976880834025,2.0,1.5,3.0,5.0,5.0,5.0,4.0,5.0,5.0,4.5,4.466666666666667,3.0,5.0
495,1377,3.5084976880834025,4.0,4.0,3.5,3.5,2.0,5.0,4.5,5.0,4.0,5.0,4.466666666666667,2.943396226415094,4.0
495,86911,3.5084976880834025,3.5,3.0,3.5,3.5,3.5,5.0,5.0,5.0,4.5,4.5,4.466666666666667,3.5,0.5
495,231,3.5084976880834025,2.5,1.0,2.5,3.5,3.0,4.0,5.0,4.0,5.0,5.0,4.466666666666667,3.032258064516129,4.0
495,4734,3.5084976880834025,3.5,4.0,4.0,4.0,3.5,5.0,5.0,5.0,4.5,4.0,4.466666666666667,3.1551724137931036,3.5
495,4369,3.5084976880834025,3.0,3.0,3.5,3.0,4.0,5.0,5.0,5.0,4.0,4.5,4.466666666666667,2.914285714285714,5.0
495,6586,3.5084976880834025,2.5,3.0,4.0,4.0,3.5,3.5,4.5,5.0,5.0,5.0,4.466666666666667,3.1666666666666665,2.5
495,208,3.5084976880834025,3.0,2.5,4.0,3.5,3.0,4.0,5.0,4.0,4.0,5.0,4.466666666666667,2.891509433962264,3.0
495,34150,3.5084976880834025,3.5,0.5,3.5,4.0,3.5,5.0,5.0,5.0,5.0,5.0,4.466666666666667,2.76,3.0
495,4890,3.5084976880834025,2.5,2.0,3.5,1.0,4.5,5.0,5.0,5.0,5.0,4.5,4.466666666666667,3.022727272727273,2.5
495,69526,3.5084976880834025,2.0,3.0,1.5,3.0,3.0,5.0,5.0,5.0,4.5,4.5,4.466666666666667,2.6153846153846154,1.0
495,2335,3.5084976880834025,4.0,3.5,4.0,4.0,4.0,5.0,5.0,4.0,5.0,3.5,4.466666666666667,3.282608695652174,3.0
495,3977,3.5084976880834025,3.0,3.0,0.5,3.5,3.0,5.0,5.0,5.0,4.5,4.0,4.466666666666667,2.7916666666666665,2.0
495,2411,3.5084976880834025,2.0,4.0,3.0,3.5,3.5,4.5,5.0,4.0,5.0,5.0,4.466666666666667,2.4166666666666665,4.0
495,4643,3.5084976880834025,3.0,2.0,3.0,3.5,3.5,5.0,5.0,4.0,5.0,4.5,4.466666666666667,2.6744186046511627,4.0
495,5449,3.5084976880834025,3.0,3.0,2.0,2.5,2.0,5.0,5.0,5.0,5.0,5.0,4.466666666666667,2.8333333333333335,4.0
495,158,3.5084976880834025,4.0,3.5,0.5,3.0,2.0,4.0,5.0,4.0,4.0,5.0,4.466666666666667,2.8035714285714284,3.5
495,2054,3.5084976880834025,2.0,3.5,2.0,2.0,3.5,5.0,5.0,4.0,5.0,4.0,4.466666666666667,2.7661290322580645,3.0
495,2410,3.5084976880834025,4.0,3.5,1.5,3.0,3.0,4.5,4.0,4.0,5.0,4.0,4.466666666666667,2.619047619047619,4.0
495,784,3.5084976880834025,1.5,3.5,3.0,2.0,2.5,5.0,5.0,4.0,4.5,5.0,4.466666666666667,2.6956521739130435,4.0
495,19,3.5084976880834025,4.0,3.5,3.0,2.0,2.5,4.0,5.0,5.0,5.0,5.0,4.466666666666667,2.6139240506329116,4.5
495,6157,3.5084976880834025,2.5,2.5,3.5,3.0,3.0,5.0,5.0,5.0,5.0,5.0,4.466666666666667,2.7083333333333335,2.0
495,3825,3.5084976880834025,1.0,3.0,4.5,4.0,4.0,5.0,5.0,5.0,5.0,4.0,4.466666666666667,2.869565217391304,2.0
495,3157,3.5084976880834025,3.0,3.0,5.0,3.0,2.5,5.0,5.0,5.0,4.5,5.0,4.466666666666667,3.0357142857142856,0.5
495,6383,3.5084976880834025,2.5,3.0,1.5,3.0,2.5,5.0,5.0,5.0,5.0,5.0,4.466666666666667,2.5,3.0
495,173,3.5084976880834025,2.0,2.0,5.0,3.0,1.0,4.0,5.0,4.0,4.0,5.0,4.466666666666667,2.663793103448276,0.5
495,1405,3.5084976880834025,4.0,4.0,5.0,3.5,4.0,5.0,4.5,4.0,5.0,5.0,4.466666666666667,3.0172413793103448,0.5
495,1438,3.5084976880834025,3.0,3.0,3.0,1.0,3.0,5.0,4.5,4.0,5.0,4.0,4.466666666666667,2.6666666666666665,3.5
495,3826,3.5084976880834025,2.0,2.0,3.5,2.5,3.5,5.0,5.0,5.0,5.0,5.0,4.466666666666667,2.176470588235294,3.5
495,160,3.5084976880834025,4.0,3.0,3.5,2.5,1.0,4.0,5.0,4.0,4.0,5.0,4.466666666666667,2.8679245283018866,3.0
495,1499,3.5084976880834025,2.0,2.0,2.0,1.0,2.0,5.0,5.0,5.0,4.5,4.0,4.466666666666667,1.934782608695652,2.5
495,112556,3.5084976880834025,4.0,5.0,3.5,4.5,5.0,5.0,5.0,4.5,5.0,3.5,4.466666666666667,3.676470588235294,5.0
495,115569,3.5084976880834025,3.0,4.5,4.5,3.0,5.0,5.0,4.5,4.5,5.0,5.0,4.466666666666667,4.0625,5.0
495,112183,3.5084976880834025,4.0,5.0,4.5,3.5,4.5,5.0,4.5,4.5,5.0,5.0,4.466666666666667,4.0,5.0
495,97921,3.5084976880834025,5.0,3.0,4.5,3.5,4.5,5.0,5.0,5.0,5.0,4.5,4.466666666666667,3.8461538461538463,5.0
495,97938,3.5084976880834025,3.0,4.5,4.0,3.5,4.5,5.0,4.0,4.5,4.5,3.5,4.466666666666667,3.75,5.0
495,94959,3.5084976880834025,4.5,3.0,3.0,3.5,5.0,4.5,5.0,5.0,4.5,5.0,4.466666666666667,3.4375,4.5
495,79702,3.5084976880834025,4.5,3.5,5.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.739130434782609,4.0
495,6942,3.5084976880834025,0.5,2.5,2.0,2.5,4.0,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.7093023255813953,4.5
495,45720,3.5084976880834025,2.5,4.5,3.5,4.5,3.0,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.7222222222222223,5.0
495,8533,3.5084976880834025,1.5,1.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.84,5.0
495,3535,3.5084976880834025,4.5,4.5,3.5,3.5,5.0,5.0,5.0,5.0,4.5,5.0,4.466666666666667,3.697674418604651,4.5
495,112290,3.5084976880834025,5.0,4.0,4.5,3.0,3.5,5.0,5.0,4.5,5.0,5.0,4.466666666666667,3.75,4.5
495,69481,3.5084976880834025,4.0,5.0,4.0,3.5,2.5,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.9782608695652173,4.5
495,67255,3.5084976880834025,4.0,4.0,3.0,4.5,2.0,5.0,5.0,5.0,5.0,5.0,4.466666666666667,3.892857142857143,5.0
495,115149,3.5084976880834025,4.0,3.0,3.5,4.5,3.0,4.5,4.5,5.0,5.0,5.0,4.466666666666667,3.6,4.5
495,63992,3.5084976880834025,0.5,0.5,3.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,4.466666666666667,2.576923076923077,4.0
495,107406,3.5084976880834025,3.0,4.5,4.0,3.8333333333333335,3.8333333333333335,3.5,5.0,4.5,4.5,5.0,4.466666666666667,3.8333333333333335,4.0
